ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,SeedDiff,WinRatioDiff,GapAvgDiff
2021_3199_3277,0.5,2021,3199,3277,9,10,0.5555555555555556,0.7777777777777778,0.6521739130434783,6.869565217391305,-1,-0.09661835748792269,-6.091787439613527
2021_3199_3283,0.5,2021,3199,3283,9,5,0.5555555555555556,0.7777777777777778,0.9090909090909091,11.818181818181818,4,-0.3535353535353535,-11.04040404040404
2021_3199_3291,0.5,2021,3199,3291,9,15,0.5555555555555556,0.7777777777777778,0.7272727272727273,11.863636363636363,-6,-0.1717171717171717,-11.085858585858585
2021_3199_3292,0.5,2021,3199,3292,9,14,0.5555555555555556,0.7777777777777778,0.7083333333333334,4.916666666666667,-5,-0.1527777777777778,-4.138888888888889
2021_3199_3299,0.5,2021,3199,3299,9,16,0.5555555555555556,0.7777777777777778,0.8666666666666667,17.0,-7,-0.3111111111111111,-16.22222222222222
2021_3199_3301,0.5,2021,3199,3301,9,1,0.5555555555555556,0.7777777777777778,0.9090909090909091,15.772727272727273,8,-0.3535353535353535,-14.994949494949495
2021_3199_3314,0.5,2021,3199,3314,9,10,0.5555555555555556,0.7777777777777778,0.5652173913043478,8.08695652173913,-1,-0.009661835748792202,-7.309178743961353
2021_3199_3321,0.5,2021,3199,3321,9,7,0.5555555555555556,0.7777777777777778,0.6521739130434783,6.695652173913044,2,-0.09661835748792269,-5.917874396135266
2021_3199_3329,0.5,2021,3199,3329,9,8,0.5555555555555556,0.7777777777777778,0.6923076923076923,9.0,1,-0.1367521367521367,-8.222222222222221
2021_3199_3332,0.5,2021,3199,3332,9,6,0.5555555555555556,0.7777777777777778,0.6190476190476191,12.476190476190476,3,-0.06349206349206349,-11.698412698412698
2021_3199_3333,0.5,2021,3199,3333,9,8,0.5555555555555556,0.7777777777777778,0.5882352941176471,1.3529411764705883,1,-0.0326797385620915,-0.5751633986928105
2021_3199_3353,0.5,2021,3199,3353,9,6,0.5555555555555556,0.7777777777777778,0.7777777777777778,18.5,3,-0.2222222222222222,-17.72222222222222
2021_3199_3355,0.5,2021,3199,3355,9,9,0.5555555555555556,0.7777777777777778,0.875,10.166666666666666,0,-0.3194444444444444,-9.388888888888888
2021_3199_3372,0.5,2021,3199,3372,9,12,0.5555555555555556,0.7777777777777778,0.9166666666666666,28.708333333333332,-3,-0.36111111111111105,-27.930555555555554
2021_3199_3376,0.5,2021,3199,3376,9,1,0.5555555555555556,0.7777777777777778,0.8461538461538461,17.5,8,-0.29059829059829057,-16.72222222222222
2021_3199_3377,0.5,2021,3199,3377,9,11,0.5555555555555556,0.7777777777777778,0.782608695652174,14.869565217391305,-2,-0.22705314009661837,-14.091787439613526
2021_3199_3378,0.5,2021,3199,3378,9,8,0.5555555555555556,0.7777777777777778,0.8571428571428571,11.333333333333334,1,-0.3015873015873015,-10.555555555555555
2021_3199_3390,0.5,2021,3199,3390,9,1,0.5555555555555556,0.7777777777777778,0.9259259259259259,25.703703703703702,8,-0.37037037037037035,-24.925925925925924
2021_3199_3392,0.5,2021,3199,3392,9,14,0.5555555555555556,0.7777777777777778,0.75,9.6,-5,-0.19444444444444442,-8.822222222222221
2021_3199_3393,0.5,2021,3199,3393,9,8,0.5555555555555556,0.7777777777777778,0.6190476190476191,2.857142857142857,1,-0.06349206349206349,-2.0793650793650795
2021_3199_3397,0.5,2021,3199,3397,9,3,0.5555555555555556,0.7777777777777778,0.6956521739130435,9.73913043478261,6,-0.14009661835748788,-8.96135265700483
2021_3199_3400,0.5,2021,3199,3400,9,6,0.5555555555555556,0.7777777777777778,0.6666666666666666,7.074074074074074,3,-0.11111111111111105,-6.296296296296297
2021_3199_3401,0.5,2021,3199,3401,9,2,0.5555555555555556,0.7777777777777778,0.92,14.48,7,-0.36444444444444446,-13.702222222222222
2021_3199_3407,0.5,2021,3199,3407,9,15,0.5555555555555556,0.7777777777777778,0.8,11.4,-6,-0.24444444444444446,-10.622222222222222
2021_3199_3413,0.5,2021,3199,3413,9,12,0.5555555555555556,0.7777777777777778,0.8666666666666667,9.533333333333333,-3,-0.3111111111111111,-8.755555555555555
2021_3199_3416,0.5,2021,3199,3416,9,10,0.5555555555555556,0.7777777777777778,0.8,8.15,-1,-0.24444444444444446,-7.372222222222223
2021_3199_3417,0.5,2021,3199,3417,9,3,0.5555555555555556,0.7777777777777778,0.7619047619047619,13.80952380952381,6,-0.20634920634920628,-13.031746031746032
2021_3199_3430,0.5,2021,3199,3430,9,16,0.5555555555555556,0.7777777777777778,0.6666666666666666,3.2777777777777777,-7,-0.11111111111111105,-2.5
2021_3199_3433,0.5,2021,3199,3433,9,13,0.5555555555555556,0.7777777777777778,0.6,2.4,-4,-0.0444444444444444,-1.6222222222222222
2021_3199_3439,0.5,2021,3199,3439,9,7,0.5555555555555556,0.7777777777777778,0.6086956521739131,8.08695652173913,2,-0.0531400966183575,-7.309178743961353
2021_3199_3448,0.5,2021,3199,3448,9,9,0.5555555555555556,0.7777777777777778,0.5,-1.2083333333333333,0,0.05555555555555558,1.9861111111111112
2021_3199_3450,0.5,2021,3199,3450,9,9,0.5555555555555556,0.7777777777777778,0.5217391304347826,-0.043478260869565216,0,0.033816425120772986,0.821256038647343
2021_3199_3452,0.5,2021,3199,3452,9,4,0.5555555555555556,0.7777777777777778,0.7777777777777778,6.518518518518518,5,-0.2222222222222222,-5.7407407407407405
2021_3199_3460,0.5,2021,3199,3460,9,13,0.5555555555555556,0.7777777777777778,0.72,8.2,-4,-0.1644444444444444,-7.422222222222222
2021_3199_3461,0.5,2021,3199,3461,9,14,0.5555555555555556,0.7777777777777778,0.6086956521739131,4.434782608695652,-5,-0.0531400966183575,-3.6570048309178746
2021_3208_3210,0.5,2021,3208,3210,3,5,0.7692307692307693,11.384615384615385,0.6521739130434783,4.217391304347826,-2,0.117056856187291,7.167224080267559
2021_3208_3211,0.5,2021,3208,3211,3,5,0.7692307692307693,11.384615384615385,0.8846153846153846,16.576923076923077,-2,-0.11538461538461531,-5.192307692307692
2021_3208_3219,0.5,2021,3208,3219,3,16,0.7692307692307693,11.384615384615385,0.7692307692307693,9.923076923076923,-13,0.0,1.4615384615384617
2021_3208_3226,0.5,2021,3208,3226,3,13,0.7692307692307693,11.384615384615385,0.875,12.125,-10,-0.10576923076923073,-0.740384615384615
2021_3208_3231,0.5,2021,3208,3231,3,4,0.7692307692307693,11.384615384615385,0.782608695652174,15.173913043478262,-1,-0.013377926421404673,-3.7892976588628766
2021_3208_3234,0.5,2021,3208,3234,3,5,0.7692307692307693,11.384615384615385,0.6666666666666666,6.111111111111111,-2,0.10256410256410264,5.273504273504274
2021_3208_3235,0.5,2021,3208,3235,3,7,0.7692307692307693,11.384615384615385,0.6153846153846154,5.923076923076923,-4,0.15384615384615385,5.461538461538462
2021_3208_3238,0.5,2021,3208,3238,3,15,0.7692307692307693,11.384615384615385,0.782608695652174,9.869565217391305,-12,-0.013377926421404673,1.5150501672240804
2021_3208_3246,0.5,2021,3208,3246,3,4,0.7692307692307693,11.384615384615385,0.68,7.28,-1,0.08923076923076922,4.104615384615385
2021_3208_3250,0.5,2021,3208,3250,3,13,0.7692307692307693,11.384615384615385,0.6428571428571429,5.214285714285714,-10,0.12637362637362637,6.170329670329671
2021_3208_3257,0.5,2021,3208,3257,3,2,0.7692307692307693,11.384615384615385,0.8846153846153846,16.884615384615383,1,-0.11538461538461531,-5.499999999999998
2021_3208_3265,0.5,2021,3208,3265,3,15,0.7692307692307693,11.384615384615385,0.8571428571428571,13.571428571428571,-12,-0.08791208791208782,-2.186813186813186
2021_3208_3266,0.5,2021,3208,3266,3,10,0.7692307692307693,11.384615384615385,0.76,9.4,-7,0.009230769230769265,1.9846153846153847
2021_3208_3268,0.5,2021,3208,3268,3,2,0.7692307692307693,11.384615384615385,0.9230769230769231,21.0,1,-0.15384615384615385,-9.615384615384615
2021_3208_3273,0.5,2021,3208,3273,3,16,0.7692307692307693,11.384615384615385,0.75,7.958333333333333,-13,0.019230769230769273,3.426282051282052
2021_3208_3276,0.5,2021,3208,3276,3,6,0.7692307692307693,11.384615384615385,0.7368421052631579,10.368421052631579,-3,0.03238866396761142,1.0161943319838063
2021_3208_3277,0.5,2021,3208,3277,3,10,0.7692307692307693,11.384615384615385,0.6521739130434783,6.869565217391305,-7,0.117056856187291,4.51505016722408
2021_3208_3283,0.5,2021,3208,3283,3,5,0.7692307692307693,11.384615384615385,0.9090909090909091,11.818181818181818,-2,-0.1398601398601398,-0.4335664335664333
2021_3208_3291,0.5,2021,3208,3291,3,15,0.7692307692307693,11.384615384615385,0.7272727272727273,11.863636363636363,-12,0.04195804195804198,-0.4790209790209783
2021_3208_3292,0.5,2021,3208,3292,3,14,0.7692307692307693,11.384615384615385,0.7083333333333334,4.916666666666667,-11,0.0608974358974359,6.467948717948718
2021_3208_3299,0.5,2021,3208,3299,3,16,0.7692307692307693,11.384615384615385,0.8666666666666667,17.0,-13,-0.09743589743589742,-5.615384615384615
2021_3208_3301,0.5,2021,3208,3301,3,1,0.7692307692307693,11.384615384615385,0.9090909090909091,15.772727272727273,2,-0.1398601398601398,-4.388111888111888
2021_3208_3314,0.5,2021,3208,3314,3,10,0.7692307692307693,11.384615384615385,0.5652173913043478,8.08695652173913,-7,0.2040133779264215,3.297658862876254
2021_3208_3321,0.5,2021,3208,3321,3,7,0.7692307692307693,11.384615384615385,0.6521739130434783,6.695652173913044,-4,0.117056856187291,4.688963210702341
2021_3208_3329,0.5,2021,3208,3329,3,8,0.7692307692307693,11.384615384615385,0.6923076923076923,9.0,-5,0.07692307692307698,2.384615384615385
2021_3208_3332,0.5,2021,3208,3332,3,6,0.7692307692307693,11.384615384615385,0.6190476190476191,12.476190476190476,-3,0.1501831501831502,-1.0915750915750912
2021_3208_3333,0.5,2021,3208,3333,3,8,0.7692307692307693,11.384615384615385,0.5882352941176471,1.3529411764705883,-5,0.1809954751131222,10.031674208144796
2021_3208_3353,0.5,2021,3208,3353,3,6,0.7692307692307693,11.384615384615385,0.7777777777777778,18.5,-3,-0.008547008547008517,-7.115384615384615
2021_3208_3355,0.5,2021,3208,3355,3,9,0.7692307692307693,11.384615384615385,0.875,10.166666666666666,-6,-0.10576923076923073,1.217948717948719
2021_3208_3372,0.5,2021,3208,3372,3,12,0.7692307692307693,11.384615384615385,0.9166666666666666,28.708333333333332,-9,-0.14743589743589736,-17.32371794871795
2021_3208_3376,0.5,2021,3208,3376,3,1,0.7692307692307693,11.384615384615385,0.8461538461538461,17.5,2,-0.07692307692307687,-6.115384615384615
2021_3208_3377,0.5,2021,3208,3377,3,11,0.7692307692307693,11.384615384615385,0.782608695652174,14.869565217391305,-8,-0.013377926421404673,-3.4849498327759196
2021_3208_3378,0.5,2021,3208,3378,3,8,0.7692307692307693,11.384615384615385,0.8571428571428571,11.333333333333334,-5,-0.08791208791208782,0.0512820512820511
2021_3208_3390,0.5,2021,3208,3390,3,1,0.7692307692307693,11.384615384615385,0.9259259259259259,25.703703703703702,2,-0.15669515669515666,-14.319088319088317
2021_3208_3392,0.5,2021,3208,3392,3,14,0.7692307692307693,11.384615384615385,0.75,9.6,-11,0.019230769230769273,1.7846153846153854
2021_3208_3393,0.5,2021,3208,3393,3,8,0.7692307692307693,11.384615384615385,0.6190476190476191,2.857142857142857,-5,0.1501831501831502,8.527472527472527
2021_3208_3397,0.5,2021,3208,3397,3,3,0.7692307692307693,11.384615384615385,0.6956521739130435,9.73913043478261,0,0.07357859531772581,1.6454849498327757
2021_3208_3400,0.5,2021,3208,3400,3,6,0.7692307692307693,11.384615384615385,0.6666666666666666,7.074074074074074,-3,0.10256410256410264,4.310541310541311
2021_3208_3401,0.5,2021,3208,3401,3,2,0.7692307692307693,11.384615384615385,0.92,14.48,1,-0.15076923076923077,-3.0953846153846154
2021_3208_3407,0.5,2021,3208,3407,3,15,0.7692307692307693,11.384615384615385,0.8,11.4,-12,-0.03076923076923077,-0.01538461538461533
2021_3208_3413,0.5,2021,3208,3413,3,12,0.7692307692307693,11.384615384615385,0.8666666666666667,9.533333333333333,-9,-0.09743589743589742,1.8512820512820518
2021_3208_3416,0.5,2021,3208,3416,3,10,0.7692307692307693,11.384615384615385,0.8,8.15,-7,-0.03076923076923077,3.2346153846153847
2021_3208_3417,0.5,2021,3208,3417,3,3,0.7692307692307693,11.384615384615385,0.7619047619047619,13.80952380952381,0,0.007326007326007411,-2.424908424908425
2021_3208_3430,0.5,2021,3208,3430,3,16,0.7692307692307693,11.384615384615385,0.6666666666666666,3.2777777777777777,-13,0.10256410256410264,8.106837606837608
2021_3208_3433,0.5,2021,3208,3433,3,13,0.7692307692307693,11.384615384615385,0.6,2.4,-10,0.1692307692307693,8.984615384615385
2021_3208_3439,0.5,2021,3208,3439,3,7,0.7692307692307693,11.384615384615385,0.6086956521739131,8.08695652173913,-4,0.1605351170568562,3.297658862876254
2021_3208_3448,0.5,2021,3208,3448,3,9,0.7692307692307693,11.384615384615385,0.5,-1.2083333333333333,-6,0.2692307692307693,12.592948717948719
2021_3208_3450,0.5,2021,3208,3450,3,9,0.7692307692307693,11.384615384615385,0.5217391304347826,-0.043478260869565216,-6,0.24749163879598668,11.42809364548495
2021_3208_3452,0.5,2021,3208,3452,3,4,0.7692307692307693,11.384615384615385,0.7777777777777778,6.518518518518518,-1,-0.008547008547008517,4.866096866096867
2021_3208_3460,0.5,2021,3208,3460,3,13,0.7692307692307693,11.384615384615385,0.72,8.2,-10,0.0492307692307693,3.1846153846153857
2021_3208_3461,0.5,2021,3208,3461,3,14,0.7692307692307693,11.384615384615385,0.6086956521739131,4.434782608695652,-11,0.1605351170568562,6.949832775919733
2021_3210_3211,0.5,2021,3210,3211,5,5,0.6521739130434783,4.217391304347826,0.8846153846153846,16.576923076923077,0,-0.2324414715719063,-12.35953177257525
2021_3210_3219,0.5,2021,3210,3219,5,16,0.6521739130434783,4.217391304347826,0.7692307692307693,9.923076923076923,-11,-0.117056856187291,-5.705685618729097
2021_3210_3226,0.5,2021,3210,3226,5,13,0.6521739130434783,4.217391304347826,0.875,12.125,-8,-0.22282608695652173,-7.907608695652174
2021_3210_3231,0.5,2021,3210,3231,5,4,0.6521739130434783,4.217391304347826,0.782608695652174,15.173913043478262,1,-0.13043478260869568,-10.956521739130435
2021_3210_3234,0.5,2021,3210,3234,5,5,0.6521739130434783,4.217391304347826,0.6666666666666666,6.111111111111111,0,-0.01449275362318836,-1.8937198067632846
2021_3210_3235,0.5,2021,3210,3235,5,7,0.6521739130434783,4.217391304347826,0.6153846153846154,5.923076923076923,-2,0.03678929765886285,-1.7056856187290972
2021_3210_3238,0.5,2021,3210,3238,5,15,0.6521739130434783,4.217391304347826,0.782608695652174,9.869565217391305,-10,-0.13043478260869568,-5.6521739130434785
2021_3210_3246,0.5,2021,3210,3246,5,4,0.6521739130434783,4.217391304347826,0.68,7.28,1,-0.02782608695652178,-3.062608695652174
2021_3210_3250,0.5,2021,3210,3250,5,13,0.6521739130434783,4.217391304347826,0.6428571428571429,5.214285714285714,-8,0.009316770186335366,-0.9968944099378882
2021_3210_3257,0.5,2021,3210,3257,5,2,0.6521739130434783,4.217391304347826,0.8846153846153846,16.884615384615383,3,-0.2324414715719063,-12.667224080267557
2021_3210_3265,0.5,2021,3210,3265,5,15,0.6521739130434783,4.217391304347826,0.8571428571428571,13.571428571428571,-10,-0.20496894409937882,-9.354037267080745
2021_3210_3266,0.5,2021,3210,3266,5,10,0.6521739130434783,4.217391304347826,0.76,9.4,-5,-0.10782608695652174,-5.182608695652174
2021_3210_3268,0.5,2021,3210,3268,5,2,0.6521739130434783,4.217391304347826,0.9230769230769231,21.0,3,-0.27090301003344486,-16.782608695652172
2021_3210_3273,0.5,2021,3210,3273,5,16,0.6521739130434783,4.217391304347826,0.75,7.958333333333333,-11,-0.09782608695652173,-3.740942028985507
2021_3210_3276,0.5,2021,3210,3276,5,6,0.6521739130434783,4.217391304347826,0.7368421052631579,10.368421052631579,-1,-0.08466819221967958,-6.151029748283753
2021_3210_3277,0.5,2021,3210,3277,5,10,0.6521739130434783,4.217391304347826,0.6521739130434783,6.869565217391305,-5,0.0,-2.6521739130434785
2021_3210_3283,0.5,2021,3210,3283,5,5,0.6521739130434783,4.217391304347826,0.9090909090909091,11.818181818181818,0,-0.2569169960474308,-7.600790513833992
2021_3210_3291,0.5,2021,3210,3291,5,15,0.6521739130434783,4.217391304347826,0.7272727272727273,11.863636363636363,-10,-0.07509881422924902,-7.646245059288537
2021_3210_3292,0.5,2021,3210,3292,5,14,0.6521739130434783,4.217391304347826,0.7083333333333334,4.916666666666667,-9,-0.0561594202898551,-0.6992753623188408
2021_3210_3299,0.5,2021,3210,3299,5,16,0.6521739130434783,4.217391304347826,0.8666666666666667,17.0,-11,-0.21449275362318843,-12.782608695652174
2021_3210_3301,0.5,2021,3210,3301,5,1,0.6521739130434783,4.217391304347826,0.9090909090909091,15.772727272727273,4,-0.2569169960474308,-11.555335968379447
2021_3210_3314,0.5,2021,3210,3314,5,10,0.6521739130434783,4.217391304347826,0.5652173913043478,8.08695652173913,-5,0.08695652173913049,-3.8695652173913047
2021_3210_3321,0.5,2021,3210,3321,5,7,0.6521739130434783,4.217391304347826,0.6521739130434783,6.695652173913044,-2,0.0,-2.4782608695652177
2021_3210_3329,0.5,2021,3210,3329,5,8,0.6521739130434783,4.217391304347826,0.6923076923076923,9.0,-3,-0.04013377926421402,-4.782608695652174
2021_3210_3332,0.5,2021,3210,3332,5,6,0.6521739130434783,4.217391304347826,0.6190476190476191,12.476190476190476,-1,0.0331262939958592,-8.25879917184265
2021_3210_3333,0.5,2021,3210,3333,5,8,0.6521739130434783,4.217391304347826,0.5882352941176471,1.3529411764705883,-3,0.06393861892583119,2.864450127877238
2021_3210_3353,0.5,2021,3210,3353,5,6,0.6521739130434783,4.217391304347826,0.7777777777777778,18.5,-1,-0.12560386473429952,-14.282608695652174
2021_3210_3355,0.5,2021,3210,3355,5,9,0.6521739130434783,4.217391304347826,0.875,10.166666666666666,-4,-0.22282608695652173,-5.94927536231884
2021_3210_3372,0.5,2021,3210,3372,5,12,0.6521739130434783,4.217391304347826,0.9166666666666666,28.708333333333332,-7,-0.26449275362318836,-24.490942028985508
2021_3210_3376,0.5,2021,3210,3376,5,1,0.6521739130434783,4.217391304347826,0.8461538461538461,17.5,4,-0.19397993311036787,-13.282608695652174
2021_3210_3377,0.5,2021,3210,3377,5,11,0.6521739130434783,4.217391304347826,0.782608695652174,14.869565217391305,-6,-0.13043478260869568,-10.652173913043478
2021_3210_3378,0.5,2021,3210,3378,5,8,0.6521739130434783,4.217391304347826,0.8571428571428571,11.333333333333334,-3,-0.20496894409937882,-7.115942028985508
2021_3210_3390,0.5,2021,3210,3390,5,1,0.6521739130434783,4.217391304347826,0.9259259259259259,25.703703703703702,4,-0.27375201288244766,-21.486312399355874
2021_3210_3392,0.5,2021,3210,3392,5,14,0.6521739130434783,4.217391304347826,0.75,9.6,-9,-0.09782608695652173,-5.3826086956521735
2021_3210_3393,0.5,2021,3210,3393,5,8,0.6521739130434783,4.217391304347826,0.6190476190476191,2.857142857142857,-3,0.0331262939958592,1.360248447204969
2021_3210_3397,0.5,2021,3210,3397,5,3,0.6521739130434783,4.217391304347826,0.6956521739130435,9.73913043478261,2,-0.04347826086956519,-5.521739130434783
2021_3210_3400,0.5,2021,3210,3400,5,6,0.6521739130434783,4.217391304347826,0.6666666666666666,7.074074074074074,-1,-0.01449275362318836,-2.8566827697262482
2021_3210_3401,0.5,2021,3210,3401,5,2,0.6521739130434783,4.217391304347826,0.92,14.48,3,-0.26782608695652177,-10.262608695652174
2021_3210_3407,0.5,2021,3210,3407,5,15,0.6521739130434783,4.217391304347826,0.8,11.4,-10,-0.14782608695652177,-7.182608695652174
2021_3210_3413,0.5,2021,3210,3413,5,12,0.6521739130434783,4.217391304347826,0.8666666666666667,9.533333333333333,-7,-0.21449275362318843,-5.315942028985507
2021_3210_3416,0.5,2021,3210,3416,5,10,0.6521739130434783,4.217391304347826,0.8,8.15,-5,-0.14782608695652177,-3.932608695652174
2021_3210_3417,0.5,2021,3210,3417,5,3,0.6521739130434783,4.217391304347826,0.7619047619047619,13.80952380952381,2,-0.10973084886128359,-9.592132505175984
2021_3210_3430,0.5,2021,3210,3430,5,16,0.6521739130434783,4.217391304347826,0.6666666666666666,3.2777777777777777,-11,-0.01449275362318836,0.9396135265700485
2021_3210_3433,0.5,2021,3210,3433,5,13,0.6521739130434783,4.217391304347826,0.6,2.4,-8,0.05217391304347829,1.8173913043478263
